prompt_667ed2ae0a58dee1faf05e4be50f9016|i see the police.
a húst forgatja.|0.016767702301384503
ő fordítja a húst.|0.016767702301384503
ő forgatja a húst.|0.016767702301384503
ő a húst megforgatja.|0.016767702301384503
a húst fordítja.|0.016767702301384503
a húst megforgatja.|0.016767702301384503
ő megforgatja a húst.|0.016767702301384503
ő a húst megfordítja.|0.016767702301384503

prompt_2072edd1a4f6fc817b9ba5615a5350d0|the parties are private.
a bulik zártkörűek.|0.07976657592361525
a bulik privátok.|0.0671330799844313
a partik privátok.|0.0437850835899051
a bulik privátak.|0.040050537697911746
a partik zártkörűek.|0.03332632400859982
a bulik magánjellegűek.|0.03149725786801192
a partik privátak.|0.026246322309509604
a bulik magánok.|0.023738240989946424
a rendezvények zártkörűek.|0.020837682292218697
a partik magánok.|0.017269239872737194
a rendezvények privátok.|0.016200782815732544
a partik magánjellegűek.|0.013677512982643442
a rendezvények privátak.|0.013677512982643442
a bulik magánkézben vannak.|0.012086318911329181
a bulik magánbulik.|0.010012634424477937
a bulik magánrendezvények.|0.010012634424477937
a partik magánkézben vannak.|0.010012634424477937
a bulik nem nyilvánosak.|0.010012634424477937
a bulik zártak.|0.010012634424477937
a partik nem nyilvánosak.|0.010012634424477937
privátok a bulik.|0.010012634424477937
az összejövetelek privátok.|0.005006317212238968
az összejövetelek magánkézben vannak.|0.005006317212238968
a zsúrok magánpartik.|0.005006317212238968
a házibulik magánkézben levőek.|0.005006317212238968
az összejövetelek magánok.|0.005006317212238968
a házibulik privátok.|0.005006317212238968
ezek magánösszejövetelek.|0.005006317212238968
privátok a házibulik.|0.005006317212238968
ezek magánbulik.|0.005006317212238968
az összejövetelek zártkörűek.|0.005006317212238968
magánkézben lévők a zsúrok.|0.005006317212238968
a házibulik magánpartik.|0.005006317212238968
magánkézben levőek az összejövetelek.|0.005006317212238968
ezek magánpartik.|0.005006317212238968
az összejövetelek privátak.|0.005006317212238968
magánkézben lévők a partik.|0.005006317212238968
a rendezvények magánjellegűek.|0.005006317212238968
a partik magánkézben lévők.|0.005006317212238968
a házibulik privátak.|0.005006317212238968
a házibulik privát bulik.|0.005006317212238968
privátok a rendezvények.|0.005006317212238968
a bulik magánkézben lévők.|0.005006317212238968
a zsúrok nem nyilvánosak.|0.005006317212238968
ezek magánrendezvények.|0.005006317212238968
a zsúrok privátak.|0.005006317212238968
privátok a partik.|0.005006317212238968
ezek magánzsúrok.|0.005006317212238968
a bulik magánkézben levőek.|0.005006317212238968
a házibulik nem nyilvánosak.|0.005006317212238968
magánkézben levőek a rendezvények.|0.005006317212238968
magánkézben lévők az összejövetelek.|0.005006317212238968
zártak a partik.|0.005006317212238968
a bulik magánpartik.|0.005006317212238968
a rendezvények magánkézben lévők.|0.005006317212238968
a rendezvények nem nyilvánosak.|0.005006317212238968
a rendezvények privát bulik.|0.005006317212238968
a partik privát bulik.|0.005006317212238968
magánkézben lévők a bulik.|0.005006317212238968
privátok az összejövetelek.|0.005006317212238968
a bulik privát bulik.|0.005006317212238968
a rendezvények magánkézben levőek.|0.005006317212238968
a házibulik magánjellegűek.|0.005006317212238968
zártkörűek a házibulik.|0.005006317212238968
a rendezvények magánpartik.|0.005006317212238968
zártak az összejövetelek.|0.005006317212238968
zártak a házibulik.|0.005006317212238968
magánkézben levőek a házibulik.|0.005006317212238968
a rendezvények magánrendezvények.|0.005006317212238968
a zsúrok privát bulik.|0.005006317212238968
zártak a zsúrok.|0.005006317212238968
a zsúrok magánkézben lévők.|0.005006317212238968
zártkörűek a bulik.|0.005006317212238968
zártak a bulik.|0.005006317212238968
a partik magánkézben levőek.|0.005006317212238968
a házibulik magánrendezvények.|0.005006317212238968
zártak a rendezvények.|0.005006317212238968
a házibulik zártak.|0.005006317212238968
a zsúrok magánkézben vannak.|0.005006317212238968
a zsúrok magánrendezvények.|0.005006317212238968
a zsúrok magánkézben levőek.|0.005006317212238968
a partik magánpartik.|0.005006317212238968
zártkörűek a partik.|0.005006317212238968
zártkörűek az összejövetelek.|0.005006317212238968
a házibulik magánbulik.|0.005006317212238968
a zsúrok zártkörűek.|0.005006317212238968
a házibulik magánkézben vannak.|0.005006317212238968
az összejövetelek nem nyilvánosak.|0.005006317212238968
a partik magánbulik.|0.005006317212238968
a zsúrok magánbulik.|0.005006317212238968
az összejövetelek privát bulik.|0.005006317212238968
a rendezvények magánbulik.|0.005006317212238968
a házibulik magánkézben lévők.|0.005006317212238968
az összejövetelek magánkézben levőek.|0.005006317212238968
a partik magánrendezvények.|0.005006317212238968
az összejövetelek magánkézben lévők.|0.005006317212238968
magánkézben lévők a rendezvények.|0.005006317212238968
privátok a zsúrok.|0.005006317212238968
az összejövetelek magánjellegűek.|0.005006317212238968
a partik zártak.|0.005006317212238968
magánkézben levőek a zsúrok.|0.005006317212238968
zártkörűek a zsúrok.|0.005006317212238968
a zsúrok privátok.|0.005006317212238968
a házibulik zártkörűek.|0.005006317212238968
magánkézben levőek a partik.|0.005006317212238968
az összejövetelek magánbulik.|0.005006317212238968
a rendezvények zártak.|0.005006317212238968
a házibulik magánok.|0.005006317212238968
az összejövetelek zártak.|0.005006317212238968
magánkézben levőek a bulik.|0.005006317212238968
az összejövetelek magánrendezvények.|0.005006317212238968
az összejövetelek magánpartik.|0.005006317212238968
zártkörűek a rendezvények.|0.005006317212238968
magánkézben lévők a házibulik.|0.005006317212238968
a rendezvények magánkézben vannak.|0.005006317212238968
a zsúrok magánjellegűek.|0.005006317212238968
a zsúrok magánok.|0.005006317212238968
a zsúrok zártak.|0.005006317212238968
a rendezvények magánok.|0.005006317212238968

prompt_a08a980e81b01fc463005182db3f96c6|the younger woman wanted to eat.
a fiatalabb nő enni akart.|0.09513359609056615
a fiatalabb nő akart enni.|0.05999143001432873
az ifjabb nő enni szeretett volna.|0.024849263938091323
az ifjabb asszony enni akart.|0.024849263938091323
a fiatalabb asszony akart enni.|0.024849263938091323
az ifjabb nő szeretett volna enni.|0.024849263938091323
az ifjabb nő enni akart.|0.024849263938091323
enni kívánt a fiatalabb asszony.|0.024849263938091323
enni akart az ifjabb nő.|0.024849263938091323
enni kívánt a fiatalabb nő.|0.024849263938091323
enni szeretett volna a fiatalabb asszony.|0.024849263938091323
az ifjabb asszony enni kívánt.|0.024849263938091323
az ifjabb nő akart enni.|0.024849263938091323
az ifjabb nő kívánt enni.|0.024849263938091323
enni akart a fiatalabb nő.|0.024849263938091323
enni kívánt az ifjabb nő.|0.024849263938091323
a fiatalabb nő kívánt enni.|0.024849263938091323
enni szeretett volna az ifjabb nő.|0.024849263938091323
az ifjabb asszony akart enni.|0.024849263938091323
enni akart a fiatalabb asszony.|0.024849263938091323
enni akart az ifjabb asszony.|0.024849263938091323
az ifjabb nő enni kívánt.|0.024849263938091323
az ifjabb asszony enni szeretett volna.|0.024849263938091323
a fiatalabb asszony szeretett volna enni.|0.024849263938091323
a fiatalabb nő enni kívánt.|0.024849263938091323
a fiatalabb nő szeretett volna enni.|0.024849263938091323
enni szeretett volna a fiatalabb nő.|0.024849263938091323
a fiatalabb nő enni szeretett volna.|0.024849263938091323
a fiatalabb asszony enni akart.|0.024849263938091323
a fiatalabb asszony enni kívánt.|0.024849263938091323
a fiatalabb asszony kívánt enni.|0.024849263938091323
az ifjabb asszony kívánt enni.|0.024849263938091323
az ifjabb asszony szeretett volna enni.|0.024849263938091323
enni szeretett volna az ifjabb asszony.|0.024849263938091323
enni kívánt az ifjabb asszony.|0.024849263938091323
a fiatalabb asszony enni szeretett volna.|0.024849263938091323

prompt_3f1b71a9c0a0260f4a26da77ab21fb36|you eat a fish.
halat eszel.|0.22636670178878796
eszel egy halat.|0.14867621832184572
te halat eszel.|0.09660367016394429
egy halat eszel.|0.09582298905037236
te eszel egy halat.|0.06297130094852657
te egy halat eszel.|0.05783470236440954
megeszel egy halat.|0.0379412515143094
eszel halat.|0.0349287211193433
te eszel halat.|0.02667834530780944
halat esztek.|0.025559485313582708
ti halat esztek.|0.01681732311669575
esztek egy halat.|0.01462592241523255
te megeszel egy halat.|0.011770033419023692
egy halat esztek.|0.011770033419023692
ön egy halat eszik.|0.009750614943488367
ön eszik egy halat.|0.004875307471744183
ön eszik halat.|0.004875307471744183
te egy halat megeszel.|0.004875307471744183
megesztek egy halat.|0.004875307471744183
ti egy halat esztek.|0.004875307471744183
egy halat megeszel.|0.004875307471744183
te eszel meg egy halat.|0.004875307471744183
ti megesztek egy halat.|0.004875307471744183
ön eszik meg egy halat.|0.004875307471744183
te megeszel halat.|0.004875307471744183
esztek halat.|0.004875307471744183
ön halat eszik.|0.004875307471744183
te egy halat eszel meg.|0.004875307471744183
ön megeszik egy halat.|0.004875307471744183
ti esztek halat.|0.004875307471744183
egy halat esztek meg.|0.004875307471744183
egy halat megesztek.|0.004875307471744183
ti egy halat megesztek.|0.004875307471744183
ti esztek meg egy halat.|0.004875307471744183
ön egy halat eszik meg.|0.004875307471744183
ti esztek egy halat.|0.004875307471744183
egy halat eszel meg.|0.004875307471744183
megeszel halat.|0.004875307471744183
ti egy halat esztek meg.|0.004875307471744183
ön egy halat megeszik.|0.004875307471744183

prompt_845025cf2aaf35946c56a3a396d18b87|can i ask you a favor?
kérhetek egy szívességet?|0.13541185323494628
kérhetek tőled egy szívességet?|0.11767917676358332
megkérhetlek egy szívességre?|0.06180689360332567
kérhetek egy szívességet tőled?|0.057982868218962196
én kérhetek egy szívességet önöktől?|0.017917691662262356
én kérhetek magától egy szívességet?|0.017917691662262356
én megkérhetem magát egy szívességre?|0.017917691662262356
kérhetek egy szívességet tőletek?|0.017917691662262356
kérhetek magától egy szívességet?|0.017917691662262356
én megkérhetem önöket egy szívességre?|0.017917691662262356
én megkérhetlek egy szívességre?|0.017917691662262356
megkérhetem magát egy szívességre?|0.017917691662262356
én kérhetek egy szívességet tőled?|0.017917691662262356
én megkérhetem önt egy szívességre?|0.017917691662262356
én kérhetek tőletek egy szívességet?|0.017917691662262356
kérhetek öntől egy szívességet?|0.017917691662262356
én kérhetek tőled egy szívességet?|0.017917691662262356
én kérhetek egy szívességet magától?|0.017917691662262356
megkérhetlek téged egy szívességre?|0.017917691662262356
kérhetek egy szívességet magától?|0.017917691662262356
én kérhetek öntől egy szívességet?|0.017917691662262356
kérhetek önöktől egy szívességet?|0.017917691662262356
én megkérhetlek téged egy szívességre?|0.017917691662262356
én megkérhetlek titeket egy szívességre?|0.017917691662262356
megkérhetem önöket egy szívességre?|0.017917691662262356
kérhetek egy szívességet maguktól?|0.017917691662262356
én kérhetek egy szívességet öntől?|0.017917691662262356
én kérhetek önöktől egy szívességet?|0.017917691662262356
kérhetek egy szívességet öntől?|0.017917691662262356
én kérhetek egy szívességet tőletek?|0.017917691662262356
megkérhetem magukat egy szívességre?|0.017917691662262356
kérhetek maguktól egy szívességet?|0.017917691662262356
kérhetek tőletek egy szívességet?|0.017917691662262356
én kérhetek maguktól egy szívességet?|0.017917691662262356
én kérhetek egy szívességet maguktól?|0.017917691662262356
én megkérhetem magukat egy szívességre?|0.017917691662262356
kérhetek egy szívességet önöktől?|0.017917691662262356
megkérhetlek titeket egy szívességre?|0.017917691662262356
megkérhetem önt egy szívességre?|0.017917691662262356

prompt_23351f08e1a5bda793e6cf76d3755076|my father plays tennis every sunday.
apám minden vasárnap teniszezik.|0.08529484513113811
az apám minden vasárnap teniszezik.|0.07753949289358929
apám teniszezik minden vasárnap.|0.05441790099912661
az apám teniszezik minden vasárnap.|0.053689616369372944
az apukám teniszezik minden vasárnap.|0.0352871869636996
az apukám minden vasárnap teniszezik.|0.0340254428222146
apukám minden vasárnap teniszezik.|0.029802985986673438
édesapám minden vasárnap teniszezik.|0.028198603166742286
édesapám teniszezik minden vasárnap.|0.022333742755777493
az édesapám minden vasárnap teniszezik.|0.022333742755777493
minden vasárnap teniszezik az apám.|0.022333742755777493
apukám teniszezik minden vasárnap.|0.01973551315743258
az én apám teniszezik minden vasárnap.|0.016349434420402476
az édesapám teniszt játszik minden vasárnap.|0.016349434420402476
az apám teniszt játszik minden vasárnap.|0.016349434420402476
az apukám minden vasárnap teniszt játszik.|0.008174717210201238
minden vasárnap teniszt játszik az én apukám.|0.008174717210201238
az apukám teniszt játszik minden vasárnap.|0.008174717210201238
apám minden vasárnap játszik teniszt.|0.008174717210201238
az én édesapám minden vasárnap teniszezik.|0.008174717210201238
apám teniszt játszik minden vasárnap.|0.008174717210201238
minden vasárnap teniszezik az én apukám.|0.008174717210201238
az én apám minden vasárnap teniszt játszik.|0.008174717210201238
édesapám minden vasárnap teniszt játszik.|0.008174717210201238
az én apukám minden vasárnap teniszezik.|0.008174717210201238
az én apám teniszt játszik minden vasárnap.|0.008174717210201238
apukám teniszt játszik minden vasárnap.|0.008174717210201238
minden vasárnap teniszt játszik az apám.|0.008174717210201238
minden vasárnap teniszezik az én édesapám.|0.008174717210201238
édesapám teniszt játszik minden vasárnap.|0.008174717210201238
édesapám játszik teniszt minden vasárnap.|0.008174717210201238
minden vasárnap teniszezik az édesapám.|0.008174717210201238
az apám játszik teniszt minden vasárnap.|0.008174717210201238
édesapám minden vasárnap játszik teniszt.|0.008174717210201238
minden vasárnap teniszt játszik az én édesapám.|0.008174717210201238
minden vasárnap teniszezik az én apám.|0.008174717210201238
az én édesapám minden vasárnap játszik teniszt.|0.008174717210201238
minden vasárnap játszik teniszt az édesapám.|0.008174717210201238
az édesapám minden vasárnap játszik teniszt.|0.008174717210201238
az édesapám játszik teniszt minden vasárnap.|0.008174717210201238
az apukám játszik teniszt minden vasárnap.|0.008174717210201238
az én apukám játszik teniszt minden vasárnap.|0.008174717210201238
apukám minden vasárnap játszik teniszt.|0.008174717210201238
az apám minden vasárnap játszik teniszt.|0.008174717210201238
minden vasárnap játszik teniszt az én apám.|0.008174717210201238
minden vasárnap játszik teniszt az apukám.|0.008174717210201238
minden vasárnap játszik teniszt az apám.|0.008174717210201238
az én édesapám teniszt játszik minden vasárnap.|0.008174717210201238
az én apukám teniszt játszik minden vasárnap.|0.008174717210201238
minden vasárnap teniszt játszik az én apám.|0.008174717210201238
az én édesapám minden vasárnap teniszt játszik.|0.008174717210201238
az én apukám minden vasárnap játszik teniszt.|0.008174717210201238
minden vasárnap teniszt játszik az édesapám.|0.008174717210201238
apám játszik teniszt minden vasárnap.|0.008174717210201238
az én apám minden vasárnap játszik teniszt.|0.008174717210201238
az apukám minden vasárnap játszik teniszt.|0.008174717210201238
apukám játszik teniszt minden vasárnap.|0.008174717210201238
minden vasárnap teniszt játszik az apukám.|0.008174717210201238
az én apukám minden vasárnap teniszt játszik.|0.008174717210201238
az apám minden vasárnap teniszt játszik.|0.008174717210201238
az én apám minden vasárnap teniszezik.|0.008174717210201238
az én édesapám teniszezik minden vasárnap.|0.008174717210201238
minden vasárnap játszik teniszt az én édesapám.|0.008174717210201238
apukám minden vasárnap teniszt játszik.|0.008174717210201238
apám minden vasárnap teniszt játszik.|0.008174717210201238
minden vasárnap teniszezik az apukám.|0.008174717210201238
az én édesapám játszik teniszt minden vasárnap.|0.008174717210201238
az édesapám minden vasárnap teniszt játszik.|0.008174717210201238
az én apám játszik teniszt minden vasárnap.|0.008174717210201238
az édesapám teniszezik minden vasárnap.|0.008174717210201238
az én apukám teniszezik minden vasárnap.|0.008174717210201238
minden vasárnap játszik teniszt az én apukám.|0.008174717210201238

prompt_6e57d51f0431a8df16b72f5f741f4069|she used the university laboratory.
az egyetemi laboratóriumot használta.|0.14191811341244845
használta az egyetemi laboratóriumot.|0.11031616526672561
az egyetem laboratóriumát használta.|0.1080900768929463
az egyetemi labort használta.|0.08984375970078871
használta az egyetem laboratóriumát.|0.08407005980562489
használta az egyetemi labort.|0.05852457162106738
az egyetem laborját használta.|0.055312710166589944
használta az egyetem laborját.|0.045979442476984114
ő használta az egyetemi laboratóriumot.|0.04378550439394793
ő használta az egyetem laboratóriumát.|0.0360300256309821
ő az egyetemi laboratóriumot használta.|0.0289947255103224
ő használta az egyetem laborját.|0.0289947255103224
ő az egyetem laboratóriumát használta.|0.024020017087321398
ő az egyetem laborját használta.|0.024020017087321398
ő használta az egyetem laboratóriumát ő.|0.012010008543660699
használta az egyetem laboratóriumát ő.|0.012010008543660699
ő az egyetem laborját használta ő.|0.012010008543660699
használta az egyetem laborját ő.|0.012010008543660699
az egyetem laborját használta ő.|0.012010008543660699
ő használta az egyetem laborját ő.|0.012010008543660699
ő az egyetemi labort használta.|0.012010008543660699
ő használta az egyetemi labort.|0.012010008543660699
az egyetem laboratóriumát használta ő.|0.012010008543660699
ő az egyetem laboratóriumát használta ő.|0.012010008543660699

prompt_c199a2c311fe85aefda37ff265a97c61|the husband writes you.
a férj ír neked.|0.11421000561446427
a férj ír nektek.|0.05706013131649985
a férj nektek ír.|0.03526510055612919
a férj önnek ír.|0.017632550278064596
önnek a férj ír.|0.017632550278064596
ír önnek a férj.|0.017632550278064596
ír tinektek a férj.|0.017632550278064596
önöknek a férj ír.|0.017632550278064596
nektek ír a férj.|0.017632550278064596
magának a férj ír.|0.017632550278064596
maguknak a férj ír.|0.017632550278064596
ír maguknak a férj.|0.017632550278064596
ír a férj teneked.|0.017632550278064596
nektek a férj ír.|0.017632550278064596
ír neked a férj.|0.017632550278064596
önöknek ír a férj.|0.017632550278064596
ír a férj önöknek.|0.017632550278064596
a férj teneked ír.|0.017632550278064596
a férj magának ír.|0.017632550278064596
neked a férj ír.|0.017632550278064596
a férj önöknek ír.|0.017632550278064596
teneked ír a férj.|0.017632550278064596
ír önöknek a férj.|0.017632550278064596
ír a férj maguknak.|0.017632550278064596
tinektek ír a férj.|0.017632550278064596
ír a férj magának.|0.017632550278064596
teneked a férj ír.|0.017632550278064596
a férj maguknak ír.|0.017632550278064596
tinektek a férj ír.|0.017632550278064596
a férj ír önnek.|0.017632550278064596
ír a férj neked.|0.017632550278064596
ír a férj önnek.|0.017632550278064596
a férj neked ír.|0.017632550278064596
neked ír a férj.|0.017632550278064596
maguknak ír a férj.|0.017632550278064596
a férj ír tinektek.|0.017632550278064596
ír nektek a férj.|0.017632550278064596
önnek ír a férj.|0.017632550278064596
ír a férj tinektek.|0.017632550278064596
ír a férj nektek.|0.017632550278064596
a férj tinektek ír.|0.017632550278064596
ír magának a férj.|0.017632550278064596
magának ír a férj.|0.017632550278064596
a férj ír teneked.|0.017632550278064596
a férj ír maguknak.|0.017632550278064596
a férj ír magának.|0.017632550278064596
a férj ír önöknek.|0.017632550278064596
ír teneked a férj.|0.017632550278064596

prompt_2b1b9d7df8af7112a4bc698a374be5bd|it is my office.
ez az irodám.|0.28065372034407277
ez az én irodám.|0.26796833848502033
az irodám.|0.06352027344602763
az én irodám.|0.06079568445801684
ez a hivatalom.|0.05477813292771375
ez az én hivatalom.|0.04338515359130393
az az irodám.|0.03833787640976187
az az én irodám.|0.03176013672301382
az a hivatalom.|0.01588006836150691
a munkahelyem.|0.01588006836150691
az én munkahelyem.|0.01588006836150691
ez a munkahelyem.|0.01588006836150691
az a munkahelyem.|0.01588006836150691
az az én hivatalom.|0.01588006836150691
a hivatalom.|0.01588006836150691
az az én munkahelyem.|0.01588006836150691
az én hivatalom.|0.01588006836150691
ez az én munkahelyem.|0.01588006836150691

prompt_89e15b7ea8505ebe5b37ab37e8dea90e|four blue shirts
négy kék ing|0.3116112094981682
4 kék ing|0.1597247567629423
négy kék póló|0.09222690271052711
4 kék póló|0.05320645012294499
4 kék blúz|0.029169478185753012
négy kék blúz|0.023473783281130353
4 darab kék színű felső|0.009723159395251004
négy kék színű felső|0.009723159395251004
négy darab kék ing|0.009723159395251004
négy darab kék blúz|0.009723159395251004
4 darab kék színű trikó|0.009723159395251004
négy kék színű póló|0.009723159395251004
4 kék felső|0.009723159395251004
négy darab kék színű blúz|0.009723159395251004
4 darab kék póló|0.009723159395251004
4 darab kék színű póló|0.009723159395251004
4 kék színű ing|0.009723159395251004
4 kék színű póló|0.009723159395251004
négy darab kék póló|0.009723159395251004
4 darab kék színű blúz|0.009723159395251004
négy darab kék színű ing|0.009723159395251004
4 darab kék trikó|0.009723159395251004
négy darab kék trikó|0.009723159395251004
négy darab kék színű póló|0.009723159395251004
négy kék színű trikó|0.009723159395251004
négy darab kék felső|0.009723159395251004
négy darab kék színű felső|0.009723159395251004
négy kék színű ing|0.009723159395251004
négy kék trikó|0.009723159395251004
4 kék trikó|0.009723159395251004
4 darab kék felső|0.009723159395251004
4 darab kék ing|0.009723159395251004
4 kék színű trikó|0.009723159395251004
4 darab kék színű ing|0.009723159395251004
négy kék színű blúz|0.009723159395251004
négy darab kék színű trikó|0.009723159395251004
4 darab kék blúz|0.009723159395251004
4 kék színű felső|0.009723159395251004
négy kék felső|0.009723159395251004
4 kék színű blúz|0.009723159395251004

prompt_428e1f87d61426fb8621eebc5da36ef9|but why should they use them?
de miért kellene használniuk őket?|0.032965260178348624
de miért kellene használniuk?|0.030671843374924103
de miért kellene használniuk azokat?|0.028147418311607945
de miért kellene azokat használniuk?|0.028147418311607945
de miért kéne ezeket használniuk?|0.02747105014862385
de miért kéne használniuk azokat?|0.02371644321772922
de miért kellene használniuk ezeket?|0.02286842766699646
de miért kellene ezeket használniuk?|0.021034182706850882
de miért kellene nekik használni azokat?|0.018952221142232054
de miért kellene nekik azokat használni?|0.018952221142232054
de miért kellene nekik ezeket használniuk?|0.016482630089174312
de miért kéne használniuk?|0.016482630089174312
de miért kéne használniuk ezeket?|0.016482630089174312
de miért kellene nekik használni őket?|0.016482630089174312
de miért kellene őket használniuk?|0.016482630089174312
de miért kéne használniuk őket?|0.016482630089174312
de miért kellene nekik ezeket használni?|0.015010460948662582
de miért kéne őket használniuk?|0.013264196368287825
de miért kellene nekik használniuk?|0.013264196368287825
de miért kellene használni nekik őket?|0.013264196368287825
de miért kéne nekik használni azokat?|0.01098842005944954
de miért kellene nekik használni ezeket?|0.01098842005944954
de miért kéne, hogy használják azokat?|0.01098842005944954
de miért kellene nekik használniuk ezeket?|0.01098842005944954
de miért kellene nekik használniuk azokat?|0.01098842005944954
de miért kéne nekik azokat használni?|0.01098842005944954
de miért kéne használják őket?|0.01098842005944954
de miért kellene nekik azokat használniuk?|0.01098842005944954
de miért kéne azokat használniuk?|0.01098842005944954
de miért kéne nekik használni őket?|0.01098842005944954
de miért kellene használni nekik ezeket?|0.00549421002972477
de miért azokat kellene nekik használniuk?|0.00549421002972477
de miért kellene nekik használniuk őket?|0.00549421002972477
de miért kéne használják ezeket?|0.00549421002972477
de őket miért kellene használniuk?|0.00549421002972477
de miért kellene használniuk nekik ezeket?|0.00549421002972477
de miért kéne nekik használniuk azokat?|0.00549421002972477
de miért kéne használniuk nekik ezeket?|0.00549421002972477
de miért kellene, hogy ők ezeket használják?|0.00549421002972477
de miért kellene, hogy őket használják?|0.00549421002972477
de miért azokat kéne nekik használni?|0.00549421002972477
de azokat miért kéne használniuk?|0.00549421002972477
de miért kéne nekik ezeket használni?|0.00549421002972477
de miért kéne nekik használniuk őket?|0.00549421002972477
de miért őket kellene használniuk?|0.00549421002972477
de miért kellene nekik őket használniuk?|0.00549421002972477
de miért ezeket kéne használniuk?|0.00549421002972477
de miért kellene, hogy használják ezeket?|0.00549421002972477
de miért kellene használják őket?|0.00549421002972477
de miért kellene, hogy ők használják ezeket?|0.00549421002972477
de miért kéne használni nekik azokat?|0.00549421002972477
de miért azokat kellene használniuk?|0.00549421002972477
de őket miért kellene nekik használni?|0.00549421002972477
de miért őket kellene nekik használniuk?|0.00549421002972477
de azokat miért kellene nekik használniuk?|0.00549421002972477
de miért kéne, hogy ők használják azokat?|0.00549421002972477
de miért ezeket kellene nekik használni?|0.00549421002972477
de miért kellene, hogy használják azokat?|0.00549421002972477
de miért kellene használniuk nekik azokat?|0.00549421002972477
de ezeket miért kellene nekik használni?|0.00549421002972477
de miért kéne nekik őket használniuk?|0.00549421002972477
de miért kéne nekik használniuk ezeket?|0.00549421002972477
de miért azokat kéne használniuk?|0.00549421002972477
de miért kellene használniuk nekik őket?|0.00549421002972477
de miért kellene, hogy ők őket használják?|0.00549421002972477
de ezeket miért kellene használniuk?|0.00549421002972477
de miért kéne, hogy ők azokat használják?|0.00549421002972477
de miért kéne, hogy ők ezeket használják?|0.00549421002972477
de miért kellene, hogy ők használják őket?|0.00549421002972477
de miért kéne nekik használniuk?|0.00549421002972477
de miért ezeket kellene használniuk?|0.00549421002972477
de miért kéne, hogy őket használják?|0.00549421002972477
de azokat miért kéne nekik használniuk?|0.00549421002972477
de miért kéne nekik ezeket használniuk?|0.00549421002972477
de miért kéne használják azokat?|0.00549421002972477
de őket miért kéne használniuk?|0.00549421002972477
de miért kéne használni nekik ezeket?|0.00549421002972477
de miért kéne nekik használni ezeket?|0.00549421002972477
de miért kéne, hogy ők őket használják?|0.00549421002972477
de őket miért kéne nekik használni?|0.00549421002972477
de azokat miért kellene használniuk?|0.00549421002972477
de miért kellene nekik őket használni?|0.00549421002972477
de miért kellene, hogy ezeket használják?|0.00549421002972477
de miért kellene, hogy ők azokat használják?|0.00549421002972477
de miért kéne nekik azokat használniuk?|0.00549421002972477
de miért azokat kellene nekik használni?|0.00549421002972477
de miért őket kéne nekik használni?|0.00549421002972477
de miért kellene használni nekik azokat?|0.00549421002972477
de miért azokat kéne nekik használniuk?|0.00549421002972477
de azokat miért kellene nekik használni?|0.00549421002972477
de miért kellene használják ezeket?|0.00549421002972477
de miért kellene, hogy azokat használják?|0.00549421002972477
de miért kéne, hogy ezeket használják?|0.00549421002972477
de ezeket miért kéne nekik használni?|0.00549421002972477
de miért kéne használni nekik őket?|0.00549421002972477
de miért ezeket kellene nekik használniuk?|0.00549421002972477
de miért kellene használják azokat?|0.00549421002972477
de miért kéne, hogy ők használják őket?|0.00549421002972477
de miért kéne használniuk nekik azokat?|0.00549421002972477
de azokat miért kéne nekik használni?|0.00549421002972477
de miért kéne, hogy azokat használják?|0.00549421002972477
de miért ezeket kéne nekik használni?|0.00549421002972477
de miért őket kellene nekik használni?|0.00549421002972477
de miért kéne, hogy használják őket?|0.00549421002972477
de őket miért kellene nekik használniuk?|0.00549421002972477
de miért ezeket kéne nekik használniuk?|0.00549421002972477
de miért kellene, hogy használják őket?|0.00549421002972477
de miért kellene, hogy ők használják azokat?|0.00549421002972477
de miért kéne, hogy használják ezeket?|0.00549421002972477
de ezeket miért kéne használniuk?|0.00549421002972477
de miért őket kéne használniuk?|0.00549421002972477
de miért kéne nekik őket használni?|0.00549421002972477
de ezeket miért kéne nekik használniuk?|0.00549421002972477
de őket miért kéne nekik használniuk?|0.00549421002972477
de miért őket kéne nekik használniuk?|0.00549421002972477
de ezeket miért kellene nekik használniuk?|0.00549421002972477
de miért kéne, hogy ők használják ezeket?|0.00549421002972477
de miért kéne használniuk nekik őket?|0.00549421002972477

prompt_7efd4e5458be37566416219f380ae62e|the institute is famous.
az intézet híres.|0.4706238910990086
az intézmény híres.|0.2639828240920688
híres az intézet.|0.1511944488496644
híres az intézmény.|0.05709941797962909
nevezetes az intézet.|0.014274854494907273
az intézet nevezetes.|0.014274854494907273
az intézmény nevezetes.|0.014274854494907273
nevezetes az intézmény.|0.014274854494907273

prompt_8104b46ccb831eb9b5681a60a4a54100|my wife has two sisters.
a feleségemnek két nővére van.|0.034621225589142234
a feleségemnek két lánytestvére van.|0.023405322362798332
a feleségemnek van két nővére.|0.01870359907059685
a feleségemnek 2 nővére van.|0.01870359907059685
a feleségemnek van két húga.|0.013090191856895158
a feleségemnek két húga van.|0.013090191856895158
a feleségemnek van kettő nővére.|0.010844270002383647
feleségemnek két húga van.|0.010844270002383647
feleségemnek két lánytestvére van.|0.010844270002383647
a feleségemnek kettő nővére van.|0.010844270002383647
a feleségemnek kettő lánytestvére van.|0.010844270002383647
