prompt_bde43302e530441c0afdea532cbbd419|i think about her night and day.
de ez a mi közösségünk számára fontos?|0.004624106810342049
de ez a közösségünknek fontos-e?|0.004624106810342049
de az fontos-e a közösségünk számára?|0.004624106810342049
de az a közösségünk számára fontos-e?|0.004624106810342049
de a mi közösségünk számára fontos-e az?|0.004624106810342049
de lényeges-e az a mi közösségünk számára?|0.004624106810342049
de az lényeges-e a közösségünk számára?|0.004624106810342049
de lényeges-e ez a közösségünk számára?|0.004624106810342049
de a mi közösségünknek lényeges-e az?|0.004624106810342049
de a mi közösségünk számára az lényeges-e?|0.004624106810342049
de fontos a mi közösségünk számára ez?|0.004624106810342049
de a mi közösségünknek lényeges ez?|0.004624106810342049
de az fontos a közösségünk számára?|0.004624106810342049
de fontos-e az a közösségünk számára?|0.004624106810342049
de a közösségünk számára ez fontos?|0.004624106810342049
de a mi közösségünk számára lényeges-e ez?|0.004624106810342049
de a közösségünk számára lényeges az?|0.004624106810342049
de fontos-e az a mi közösségünknek?|0.004624106810342049
de a mi közösségünknek az fontos-e?|0.004624106810342049
de a közösségünknek fontos-e ez?|0.004624106810342049
de a közösségünknek fontos-e az?|0.004624106810342049
de a közösségünk számára az fontos-e?|0.004624106810342049
de az fontos-e a mi közösségünknek?|0.004624106810342049
de fontos a közösségünk számára az?|0.004624106810342049
de a mi közösségünknek fontos-e ez?|0.004624106810342049
de ez lényeges-e a mi közösségünknek?|0.004624106810342049
de a közösségünk számára ez lényeges-e?|0.004624106810342049
de az a mi közösségünknek fontos?|0.004624106810342049
de lényeges az a közösségünknek?|0.004624106810342049
de fontos-e a mi közösségünk számára ez?|0.004624106810342049
de a mi közösségünk számára fontos az?|0.004624106810342049
de az a közösségünknek lényeges-e?|0.004624106810342049
de fontos-e a közösségünknek ez?|0.004624106810342049
de az lényeges-e a közösségünknek?|0.004624106810342049
de lényeges-e a mi közösségünk számára az?|0.004624106810342049
de lényeges ez a mi közösségünknek?|0.004624106810342049
de a mi közösségünknek ez lényeges?|0.004624106810342049
de lényeges a mi közösségünk számára az?|0.004624106810342049
de a mi közösségünk számára ez lényeges-e?|0.004624106810342049
de a közösségünk számára lényeges ez?|0.004624106810342049
de az a közösségünknek fontos?|0.004624106810342049
de az fontos a mi közösségünk számára?|0.004624106810342049
de fontos-e az a mi közösségünk számára?|0.004624106810342049
de ez fontos-e a mi közösségünknek?|0.004624106810342049
de ez a mi közösségünk számára fontos-e?|0.004624106810342049
de a mi közösségünknek az lényeges?|0.004624106810342049
de lényeges a közösségünk számára ez?|0.004624106810342049
de a mi közösségünknek lényeges-e ez?|0.004624106810342049
de lényeges az a közösségünk számára?|0.004624106810342049
de ez fontos-e a közösségünk számára?|0.004624106810342049
de ez lényeges-e a közösségünknek?|0.004624106810342049
de a közösségünknek ez lényeges?|0.004624106810342049
de ez a mi közösségünknek lényeges-e?|0.004624106810342049
de fontos-e a mi közösségünknek ez?|0.004624106810342049
de fontos-e ez a közösségünk számára?|0.004624106810342049
de lényeges az a mi közösségünknek?|0.004624106810342049
de fontos a mi közösségünknek az?|0.004624106810342049
de a közösségünknek fontos az?|0.004624106810342049
de ez lényeges-e a mi közösségünk számára?|0.004624106810342049
de lényeges-e az a közösségünk számára?|0.004624106810342049
de az a közösségünknek lényeges?|0.004624106810342049
de fontos ez a mi közösségünk számára?|0.004624106810342049
de a mi közösségünknek az lényeges-e?|0.004624106810342049
de a közösségünknek az fontos-e?|0.004624106810342049
de az lényeges a mi közösségünknek?|0.004624106810342049
de az lényeges a közösségünknek?|0.004624106810342049
de ez a mi közösségünknek fontos-e?|0.004624106810342049
de lényeges a mi közösségünk számára ez?|0.004624106810342049
de ez a mi közösségünk számára lényeges-e?|0.004624106810342049
de fontos-e a közösségünk számára ez?|0.004624106810342049
de az a mi közösségünk számára fontos?|0.004624106810342049
de az a közösségünk számára lényeges-e?|0.004624106810342049
de az a mi közösségünknek fontos-e?|0.004624106810342049
de az lényeges-e a mi közösségünknek?|0.004624106810342049
de fontos a közösségünknek ez?|0.004624106810342049
de a közösségünknek ez lényeges-e?|0.004624106810342049
de a mi közösségünk számára fontos-e ez?|0.004624106810342049
de fontos-e ez a mi közösségünk számára?|0.004624106810342049
de a közösségünknek lényeges-e ez?|0.004624106810342049
de a közösségünk számára ez lényeges?|0.004624106810342049
de a közösségünknek az lényeges-e?|0.004624106810342049
de a közösségünk számára az lényeges-e?|0.004624106810342049
de lényeges-e a mi közösségünk számára ez?|0.004624106810342049
de fontos az a közösségünknek?|0.004624106810342049
de a mi közösségünk számára lényeges az?|0.004624106810342049
de fontos a mi közösségünknek ez?|0.004624106810342049
de a közösségünk számára fontos-e az?|0.004624106810342049
de fontos az a mi közösségünk számára?|0.004624106810342049
de a mi közösségünknek ez lényeges-e?|0.004624106810342049
de a közösségünk számára ez fontos-e?|0.004624106810342049
de lényeges-e ez a közösségünknek?|0.004624106810342049
de fontos ez a közösségünk számára?|0.004624106810342049
de lényeges-e a mi közösségünknek az?|0.004624106810342049
de a közösségünk számára fontos ez?|0.004624106810342049
de lényeges ez a közösségünknek?|0.004624106810342049
de az fontos-e a közösségünknek?|0.004624106810342049
de ez a közösségünk számára fontos?|0.004624106810342049
de az a mi közösségünk számára lényeges?|0.004624106810342049
de a mi közösségünk számára az lényeges?|0.004624106810342049
de a közösségünknek lényeges az?|0.004624106810342049
de lényeges az a mi közösségünk számára?|0.004624106810342049
de a közösségünk számára fontos-e ez?|0.004624106810342049
de az lényeges a közösségünk számára?|0.004624106810342049
de ez a közösségünk számára fontos-e?|0.004624106810342049
de a közösségünknek az fontos?|0.004624106810342049
de ez lényeges a közösségünk számára?|0.004624106810342049
de lényeges a közösségünk számára az?|0.004624106810342049
de lényeges-e a közösségünk számára az?|0.004624106810342049
de fontos a közösségünk számára ez?|0.004624106810342049
de az a mi közösségünk számára lényeges-e?|0.004624106810342049
de az a mi közösségünknek lényeges-e?|0.004624106810342049
de lényeges-e a közösségünknek az?|0.004624106810342049
de fontos-e az a közösségünknek?|0.004624106810342049
de lényeges ez a mi közösségünk számára?|0.004624106810342049
de a mi közösségünknek fontos-e az?|0.004624106810342049
de lényeges-e ez a mi közösségünk számára?|0.004624106810342049
de a közösségünknek lényeges-e az?|0.004624106810342049

prompt_00dec02b2c31ff4c10cdf2f506bc98f4|i want to eat, for instance cheese.
enni akarok például sajtot.|0.08797364387461037
például sajtot szeretnék enni.|0.04747133220128066
például sajtot akarok enni.|0.04302221364207212
enni szeretnék például sajtot.|0.036701914458710835
akarok enni például sajtot.|0.033374891957851774
akarok enni, például sajtot.|0.033374891957851774
szeretnék enni, például sajtot.|0.030240132245829165
szeretnék enni például sajtot.|0.030240132245829165
enni akarok pl. sajtot.|0.017481166132129286
például sajtot ennék.|0.017035630881921546
enni akarok mondjuk sajtot.|0.011424132853843945
én akarok enni, például sajtot.|0.010236445169710964
én akarok enni például sajtot.|0.010236445169710964
szeretnék például sajtot enni.|0.009797371087174645
kérek enni például sajtot.|0.008827628153870094
kérek enni, például sajtot.|0.008827628153870094
pl. sajtot szeretnék enni.|0.008827628153870094
enni szeretnék pl. sajtot.|0.008281458104283514
ennék például sajtot.|0.008281458104283514
sajtot akarok enni például.|0.007677333877283223
én például sajtot akarok enni.|0.007677333877283223
szeretnék enni, pl. sajtot.|0.007677333877283223
pl. sajtot akarok enni.|0.007677333877283223
szeretnék enni pl. sajtot.|0.007677333877283223
például szeretnék sajtot enni.|0.007677333877283223
enni kérek például sajtot.|0.007677333877283223
akarok például sajtot enni.|0.006991622073135843
sajtot szeretnék enni például.|0.006991622073135843
én például sajtot szeretnék enni.|0.006178241189801192
én szeretnék enni például sajtot.|0.006178241189801192
én szeretnék enni, például sajtot.|0.006178241189801192
akarok enni, pl. sajtot.|0.006178241189801192
például szeretnék enni sajtot.|0.006178241189801192
enni akarok, sajtot például.|0.006178241189801192
akarok enni pl. sajtot.|0.006178241189801192
enni szeretnék mondjuk sajtot.|0.005118222584855482
például enni szeretnék sajtot.|0.005118222584855482
én enni akarok például sajtot.|0.005118222584855482
például akarok sajtot enni.|0.005118222584855482
én sajtot akarok enni például.|0.005118222584855482
akarok enni, sajtot például.|0.005118222584855482
szeretnék mondjuk sajtot enni.|0.005118222584855482
én enni akarok pl. sajtot.|0.005118222584855482
mondjuk szeretnék sajtot enni.|0.005118222584855482
például akarok enni sajtot.|0.005118222584855482
szeretnék enni, sajtot például.|0.002559111292427741
szeretnék enni, sajtot mondjuk.|0.002559111292427741
én enni szeretnék mondjuk sajtot.|0.002559111292427741
mondjuk enni akarok sajtot.|0.002559111292427741
én akarok enni, sajtot mondjuk.|0.002559111292427741
én pl. sajtot szeretnék enni.|0.002559111292427741
én enni kérek mondjuk sajtot.|0.002559111292427741
enni akarok, sajtot mondjuk.|0.002559111292427741
sajtot kérek enni mondjuk.|0.002559111292427741
én sajtot szeretnék enni például.|0.002559111292427741
én akarok enni mondjuk sajtot.|0.002559111292427741
pl. sajtot kérek enni.|0.002559111292427741
én pl. enni akarok sajtot.|0.002559111292427741
akarok enni, sajtot mondjuk.|0.002559111292427741
én enni szeretnék, sajtot például.|0.002559111292427741
én mondjuk sajtot kérek enni.|0.002559111292427741
én akarok enni, sajtot pl..|0.002559111292427741
én kérek enni pl. sajtot.|0.002559111292427741
mondjuk sajtot szeretnék enni.|0.002559111292427741
én szeretnék enni, mondjuk sajtot.|0.002559111292427741
én szeretnék enni, sajtot mondjuk.|0.002559111292427741
sajtot kérek enni pl..|0.002559111292427741
én akarok pl. enni sajtot.|0.002559111292427741
én sajtot kérek enni pl..|0.002559111292427741
én kérek enni például sajtot.|0.002559111292427741
szeretnék mondjuk enni sajtot.|0.002559111292427741
akarok enni mondjuk sajtot.|0.002559111292427741
kérek enni, sajtot pl..|0.002559111292427741
mondjuk akarok sajtot enni.|0.002559111292427741
én például enni szeretnék sajtot.|0.002559111292427741
én sajtot kérek enni például.|0.002559111292427741
én enni akarok mondjuk sajtot.|0.002559111292427741
enni kérek pl. sajtot.|0.002559111292427741
én kérek enni, pl. sajtot.|0.002559111292427741
én például sajtot kérek enni.|0.002559111292427741
én enni szeretnék, sajtot mondjuk.|0.002559111292427741
mondjuk sajtot ennék.|0.002559111292427741
sajtot szeretnék enni mondjuk.|0.002559111292427741
én kérek enni, sajtot pl..|0.002559111292427741
mondjuk sajtot kérek enni.|0.002559111292427741
én enni akarok, sajtot mondjuk.|0.002559111292427741
enni akarok, sajtot pl..|0.002559111292427741
én kérek enni mondjuk sajtot.|0.002559111292427741
én szeretnék pl. enni sajtot.|0.002559111292427741
például sajtot kérek enni.|0.002559111292427741
pl. enni szeretnék sajtot.|0.002559111292427741
én szeretnék pl. sajtot enni.|0.002559111292427741
én szeretnék mondjuk sajtot enni.|0.002559111292427741
én mondjuk sajtot szeretnék enni.|0.002559111292427741
én ennék mondjuk sajtot.|0.002559111292427741
sajtot akarok enni pl..|0.002559111292427741
akarok enni, mondjuk sajtot.|0.002559111292427741
pl. enni akarok sajtot.|0.002559111292427741
én szeretnék enni, sajtot pl..|0.002559111292427741
pl. szeretnék enni sajtot.|0.002559111292427741
enni kérek mondjuk sajtot.|0.002559111292427741
mondjuk akarok enni sajtot.|0.002559111292427741
pl. szeretnék sajtot enni.|0.002559111292427741
akarok pl. sajtot enni.|0.002559111292427741
én enni akarok, sajtot pl..|0.002559111292427741
enni szeretnék, sajtot például.|0.002559111292427741
szeretnék például enni sajtot.|0.002559111292427741
én akarok enni, pl. sajtot.|0.002559111292427741
én kérek enni, mondjuk sajtot.|0.002559111292427741
én mondjuk akarok enni sajtot.|0.002559111292427741
én például szeretnék enni sajtot.|0.002559111292427741
én szeretnék enni pl. sajtot.|0.002559111292427741
mondjuk szeretnék enni sajtot.|0.002559111292427741
én mondjuk sajtot ennék.|0.002559111292427741
én akarok mondjuk enni sajtot.|0.002559111292427741
én például szeretnék sajtot enni.|0.002559111292427741
én sajtot akarok enni mondjuk.|0.002559111292427741
pl. sajtot ennék.|0.002559111292427741
én mondjuk szeretnék enni sajtot.|0.002559111292427741
én kérek enni, sajtot mondjuk.|0.002559111292427741
én pl. akarok enni sajtot.|0.002559111292427741
akarok mondjuk enni sajtot.|0.002559111292427741
akarok például enni sajtot.|0.002559111292427741
én sajtot szeretnék enni pl..|0.002559111292427741
én szeretnék enni, sajtot például.|0.002559111292427741
én pl. enni szeretnék sajtot.|0.002559111292427741
én akarok enni pl. sajtot.|0.002559111292427741
én mondjuk akarok sajtot enni.|0.002559111292427741
én enni kérek például sajtot.|0.002559111292427741
sajtot szeretnék enni pl..|0.002559111292427741
én pl. szeretnék sajtot enni.|0.002559111292427741
én szeretnék például sajtot enni.|0.002559111292427741
én enni szeretnék, sajtot pl..|0.002559111292427741
én pl. sajtot ennék.|0.002559111292427741
én szeretnék mondjuk enni sajtot.|0.002559111292427741
enni szeretnék, sajtot pl..|0.002559111292427741
akarok enni, sajtot pl..|0.002559111292427741
én pl. akarok sajtot enni.|0.002559111292427741
én ennék pl. sajtot.|0.002559111292427741
kérek enni, pl. sajtot.|0.002559111292427741
szeretnék pl. enni sajtot.|0.002559111292427741
én pl. sajtot akarok enni.|0.002559111292427741
én sajtot kérek enni mondjuk.|0.002559111292427741
mondjuk sajtot akarok enni.|0.002559111292427741
pl. akarok enni sajtot.|0.002559111292427741
kérek enni mondjuk sajtot.|0.002559111292427741
ennék pl. sajtot.|0.002559111292427741
én pl. sajtot kérek enni.|0.002559111292427741
én enni akarok, sajtot például.|0.002559111292427741
én például enni akarok sajtot.|0.002559111292427741
sajtot akarok enni mondjuk.|0.002559111292427741
én szeretnék enni, pl. sajtot.|0.002559111292427741
én mondjuk enni szeretnék sajtot.|0.002559111292427741
enni szeretnék, sajtot mondjuk.|0.002559111292427741
pl. akarok sajtot enni.|0.002559111292427741
én akarok például sajtot enni.|0.002559111292427741
ennék mondjuk sajtot.|0.002559111292427741
én mondjuk enni akarok sajtot.|0.002559111292427741
sajtot kérek enni például.|0.002559111292427741
például enni akarok sajtot.|0.002559111292427741
én enni szeretnék például sajtot.|0.002559111292427741
én kérek enni, sajtot például.|0.002559111292427741
én sajtot akarok enni pl..|0.002559111292427741
én például akarok sajtot enni.|0.002559111292427741
én akarok pl. sajtot enni.|0.002559111292427741
én ennék például sajtot.|0.002559111292427741
én például sajtot ennék.|0.002559111292427741
szeretnék enni, mondjuk sajtot.|0.002559111292427741
akarok mondjuk sajtot enni.|0.002559111292427741
kérek enni pl. sajtot.|0.002559111292427741
mondjuk enni szeretnék sajtot.|0.002559111292427741
kérek enni, mondjuk sajtot.|0.002559111292427741
én enni szeretnék pl. sajtot.|0.002559111292427741
én akarok például enni sajtot.|0.002559111292427741
én kérek enni, például sajtot.|0.002559111292427741
én akarok enni, sajtot például.|0.002559111292427741
én pl. szeretnék enni sajtot.|0.002559111292427741
én enni kérek pl. sajtot.|0.002559111292427741
én szeretnék enni mondjuk sajtot.|0.002559111292427741
én mondjuk szeretnék sajtot enni.|0.002559111292427741
akarok pl. enni sajtot.|0.002559111292427741
szeretnék pl. sajtot enni.|0.002559111292427741
én sajtot szeretnék enni mondjuk.|0.002559111292427741
szeretnék enni, sajtot pl..|0.002559111292427741
én mondjuk sajtot akarok enni.|0.002559111292427741
kérek enni, sajtot mondjuk.|0.002559111292427741
én akarok enni, mondjuk sajtot.|0.002559111292427741
én például akarok enni sajtot.|0.002559111292427741
én szeretnék például enni sajtot.|0.002559111292427741
szeretnék enni mondjuk sajtot.|0.002559111292427741
kérek enni, sajtot például.|0.002559111292427741
én akarok mondjuk sajtot enni.|0.002559111292427741

prompt_64e36b9a1af3b7ce1bb1d3039cad13f3|i need a razor.
szükségem van egy borotvára.|0.25453346043383207
kell egy borotva.|0.12526987822275792
kell nekem egy borotva.|0.10970672227347902
borotvára van szükségem.|0.10782790422912328
szükségem van borotvára.|0.10163006300424447
egy borotvára van szükségem.|0.08457620041663899
kell nekem borotva.|0.056929612610321166
nekem kell egy borotva.|0.03547248602573559
egy borotva kell nekem.|0.033074143212799195
borotva kell nekem.|0.02741021312818361
kell egy borotva nekem.|0.023838493666081772
nekem egy borotvára van szükségem.|0.007946164555360591
nekem borotvára van szükségem.|0.007946164555360591
kell borotva nekem.|0.007946164555360591
nekem szükségem van borotvára.|0.007946164555360591
nekem szükségem van egy borotvára.|0.007946164555360591

prompt_3f02142c97eeb48493c010892a83a141|the communication
a kommunikáció|0.5617438640996834
a közlés|0.17555962401140418
a kommunikálás|0.06736680420392435
a hírközlés|0.0279042439549983
a tájékoztatás|0.0279042439549983
a közlemény|0.0279042439549983
az érintkezés|0.0279042439549983
az információcsere|0.0279042439549983
a közlésfolyamat|0.0279042439549983
a kapcsolat|0.0279042439549983

prompt_03797989086cdd8ce188cfbf83c3af24|i believe his words.
hiszek a szavainak.|0.30807906819500136
elhiszem a szavait.|0.27205634120993744
hiszek a szavaiban.|0.23495466869780027
hiszek az ő szavainak.|0.046227480474315234
én elhiszem a szavait.|0.023113740237157617
én hiszek a szavaiban.|0.023113740237157617
én hiszek az ő szavaiban.|0.023113740237157617
én hiszek a szavainak.|0.023113740237157617
én hiszek az ő szavainak.|0.023113740237157617
hiszek az ő szavaiban.|0.023113740237157617

prompt_4279f5b2aee51ecabcec05db5fded155|i make a sandwich.
készítek egy szendvicset.|0.1673158079679224
csinálok egy szendvicset.|0.14404790757171215
szendvicset készítek.|0.10824325487671826
szendvicset csinálok.|0.0752823088588722
egy szendvicset készítek.|0.056935204474266615
egy szendvicset csinálok.|0.04241611045226827
csinálok szendvicset.|0.034160676583427495
készítek szendvicset.|0.028219187487179026
én készítek egy szendvicset.|0.02585137512063005
én csinálok egy szendvicset.|0.01997581170936268
elkészítek egy szendvicset.|0.01873989761311116
én szendvicset csinálok.|0.015821160977963957
én szendvicset készítek.|0.013980582388757651
én elkészítek egy szendvicset.|0.011581893670595724
én készítek szendvicset.|0.011581893670595724
én egy szendvicset csinálok.|0.011581893670595724
megcsinálok egy szendvicset.|0.011581893670595724
én 1 szendvicset csinálok.|0.005790946835297862
1 szendvicset csinálok.|0.005790946835297862
én csinálok meg 1 szendvicset.|0.005790946835297862
én egy szendvicset csinálok meg.|0.005790946835297862
én 1 szendvicset csinálok meg.|0.005790946835297862
csinálok 1 szendvicset.|0.005790946835297862
én egy szendvicset elkészítek.|0.005790946835297862
készítek 1 szendvicset.|0.005790946835297862
én elkészítek 1 szendvicset.|0.005790946835297862
elkészítek 1 szendvicset.|0.005790946835297862
egy szendvicset elkészítek.|0.005790946835297862
én készítek el egy szendvicset.|0.005790946835297862
én megcsinálok egy szendvicset.|0.005790946835297862
én 1 szendvicset készítek el.|0.005790946835297862
1 szendvicset készítek el.|0.005790946835297862
én készítek el 1 szendvicset.|0.005790946835297862
én csinálok meg egy szendvicset.|0.005790946835297862
én 1 szendvicset készítek.|0.005790946835297862
egy szendvicset megcsinálok.|0.005790946835297862
én megcsinálok 1 szendvicset.|0.005790946835297862
én egy szendvicset megcsinálok.|0.005790946835297862
én 1 szendvicset megcsinálok.|0.005790946835297862
én egy szendvicset készítek.|0.005790946835297862
én csinálok szendvicset.|0.005790946835297862
egy szendvicset csinálok meg.|0.005790946835297862
megcsinálok 1 szendvicset.|0.005790946835297862
én 1 szendvicset elkészítek.|0.005790946835297862
1 szendvicset készítek.|0.005790946835297862
1 szendvicset megcsinálok.|0.005790946835297862
én készítek 1 szendvicset.|0.005790946835297862
1 szendvicset elkészítek.|0.005790946835297862
1 szendvicset csinálok meg.|0.005790946835297862
egy szendvicset készítek el.|0.005790946835297862
én csinálok 1 szendvicset.|0.005790946835297862
én egy szendvicset készítek el.|0.005790946835297862

prompt_742ba96c75a5fa0d4067883a74ce430a|the hat is too big for my head.
a kalap túl nagy a fejemre.|0.15769668509198428
a sapka túl nagy a fejemre.|0.04093378983308739
a kalap túl nagy a fejemhez.|0.03968145575894505
a kalap túl nagy az én fejemre.|0.02490852197445589
a sapka túl nagy a fejemhez.|0.015707362216901635
a kalap túl nagy a fejemhez képest.|0.015707362216901635
a sapka túl nagy az én fejemre.|0.015707362216901635
a sapka túlságosan nagy a fejemre.|0.013012404918694764
túl nagy a sapka a fejemre.|0.013012404918694764
a kalap túl nagy az én fejemhez.|0.013012404918694764
túl nagy a kalap a fejemre.|0.013012404918694764
a sapka túl nagy a fejemhez képest.|0.013012404918694764
túlságosan nagy az én fejemhez a sapka.|0.006506202459347382
túlzottan nagy a sapka a fejemhez.|0.006506202459347382
túlzottan nagy az én fejemre a kalap.|0.006506202459347382
túlságosan nagy a sapka a fejemre.|0.006506202459347382
túl nagy az én fejemre a sapka.|0.006506202459347382
túlságosan nagy az én fejemhez képest a sapka.|0.006506202459347382
túl nagy az én fejemhez képest a sapka.|0.006506202459347382
túlzottan nagy a fejemhez a kalap.|0.006506202459347382
a kalap túl nagy az én fejemhez képest.|0.006506202459347382
túlságosan nagy a fejemhez a kalap.|0.006506202459347382
a sapka túlzottan nagy a fejemhez képest.|0.006506202459347382
túlzottan nagy az én fejemhez képest a kalap.|0.006506202459347382
túlzottan nagy a sapka a fejemhez képest.|0.006506202459347382
a kalap túlzottan nagy a fejemhez képest.|0.006506202459347382
túlságosan nagy a kalap a fejemre.|0.006506202459347382
a kalap túlságosan nagy az én fejemhez.|0.006506202459347382
túl nagy a kalap az én fejemhez.|0.006506202459347382
túlságosan nagy az én fejemre a kalap.|0.006506202459347382
túlzottan nagy a sapka a fejemre.|0.006506202459347382
túlságosan nagy a fejemhez a sapka.|0.006506202459347382
túl nagy a sapka az én fejemhez.|0.006506202459347382
túl nagy a fejemre a sapka.|0.006506202459347382
a kalap túlzottan nagy az én fejemhez képest.|0.006506202459347382
a kalap túlzottan nagy az én fejemre.|0.006506202459347382
túlzottan nagy a kalap az én fejemhez.|0.006506202459347382
túlzottan nagy az én fejemhez a kalap.|0.006506202459347382
túlzottan nagy az én fejemhez a sapka.|0.006506202459347382
túlságosan nagy a fejemre a kalap.|0.006506202459347382
túlzottan nagy a sapka az én fejemre.|0.006506202459347382
túl nagy a kalap a fejemhez képest.|0.006506202459347382
túlzottan nagy a kalap az én fejemre.|0.006506202459347382
túlzottan nagy az én fejemre a sapka.|0.006506202459347382
túlzottan nagy a fejemhez képest a sapka.|0.006506202459347382
túlzottan nagy a kalap a fejemre.|0.006506202459347382
túl nagy a sapka a fejemhez.|0.006506202459347382
a sapka túl nagy az én fejemhez.|0.006506202459347382
túlzottan nagy a fejemhez a sapka.|0.006506202459347382
túlságosan nagy az én fejemhez a kalap.|0.006506202459347382
túl nagy az én fejemhez a sapka.|0.006506202459347382
túlzottan nagy a sapka az én fejemhez képest.|0.006506202459347382
túl nagy a kalap az én fejemhez képest.|0.006506202459347382
a kalap túlzottan nagy az én fejemhez.|0.006506202459347382
túl nagy a fejemhez a kalap.|0.006506202459347382
a kalap túlzottan nagy a fejemhez.|0.006506202459347382
túl nagy a sapka az én fejemhez képest.|0.006506202459347382
túlságosan nagy a fejemhez képest a kalap.|0.006506202459347382
túlságosan nagy az én fejemre a sapka.|0.006506202459347382
a sapka túlságosan nagy az én fejemhez képest.|0.006506202459347382
a sapka túl nagy az én fejemhez képest.|0.006506202459347382
túl nagy a fejemre a kalap.|0.006506202459347382
túlságosan nagy a fejemhez képest a sapka.|0.006506202459347382
a kalap túlságosan nagy az én fejemre.|0.006506202459347382
túlságosan nagy a kalap a fejemhez képest.|0.006506202459347382
túlságosan nagy a sapka a fejemhez.|0.006506202459347382
a sapka túlságosan nagy a fejemhez képest.|0.006506202459347382
túl nagy a fejemhez a sapka.|0.006506202459347382
túlzottan nagy a sapka az én fejemhez.|0.006506202459347382
túlzottan nagy a kalap a fejemhez képest.|0.006506202459347382
túl nagy a kalap a fejemhez.|0.006506202459347382
túlzottan nagy az én fejemhez képest a sapka.|0.006506202459347382
túl nagy a fejemhez képest a kalap.|0.006506202459347382
túlzottan nagy a fejemhez képest a kalap.|0.006506202459347382
túl nagy a sapka a fejemhez képest.|0.006506202459347382
a sapka túlzottan nagy az én fejemre.|0.006506202459347382
túl nagy az én fejemre a kalap.|0.006506202459347382
a sapka túlságosan nagy az én fejemhez.|0.006506202459347382
a kalap túlságosan nagy a fejemre.|0.006506202459347382
túlságosan nagy a kalap a fejemhez.|0.006506202459347382
a sapka túlzottan nagy a fejemre.|0.006506202459347382
túlzottan nagy a kalap a fejemhez.|0.006506202459347382
a sapka túlzottan nagy a fejemhez.|0.006506202459347382
túlzottan nagy a kalap az én fejemhez képest.|0.006506202459347382
a sapka túlságosan nagy az én fejemre.|0.006506202459347382
túl nagy az én fejemhez a kalap.|0.006506202459347382
a sapka túlságosan nagy a fejemhez.|0.006506202459347382
túlságosan nagy a kalap az én fejemhez.|0.006506202459347382
túlságosan nagy a kalap az én fejemhez képest.|0.006506202459347382
túlságosan nagy a fejemre a sapka.|0.006506202459347382
túlságosan nagy a sapka az én fejemre.|0.006506202459347382
a kalap túlzottan nagy a fejemre.|0.006506202459347382
túl nagy a sapka az én fejemre.|0.006506202459347382
a sapka túlzottan nagy az én fejemhez.|0.006506202459347382
a kalap túlságosan nagy a fejemhez képest.|0.006506202459347382
a kalap túlságosan nagy az én fejemhez képest.|0.006506202459347382
túlságosan nagy a sapka az én fejemhez.|0.006506202459347382
túl nagy a fejemhez képest a sapka.|0.006506202459347382
túlságosan nagy az én fejemhez képest a kalap.|0.006506202459347382
túl nagy az én fejemhez képest a kalap.|0.006506202459347382
a sapka túlzottan nagy az én fejemhez képest.|0.006506202459347382
túlzottan nagy a fejemre a kalap.|0.006506202459347382
túlzottan nagy a fejemre a sapka.|0.006506202459347382
a kalap túlságosan nagy a fejemhez.|0.006506202459347382
túl nagy a kalap az én fejemre.|0.006506202459347382
túlságosan nagy a sapka az én fejemhez képest.|0.006506202459347382
túlságosan nagy a sapka a fejemhez képest.|0.006506202459347382
túlságosan nagy a kalap az én fejemre.|0.006506202459347382

prompt_5637c19fb6bb50cd26a3287120c48b32|she likes to build houses.
szeret házakat építeni.|0.43997861731072163
szeret házat építeni.|0.09521413427814761
szeret építeni házakat.|0.08327689344409238
ő szeret házakat építeni.|0.05875957935413798
házakat szeret építeni.|0.04869703148639861
ő szeret házat építeni.|0.03408186213851944
ő szeret építeni házakat.|0.028234339057409703
építeni házakat szeret.|0.014117169528704851
ő házakat szeret építeni.|0.014117169528704851
kedveli a házépítést.|0.014117169528704851
házat szeret építeni.|0.014117169528704851
ő házat szeret építeni.|0.014117169528704851
kedveli a házak építését.|0.014117169528704851
házakat építeni szeret.|0.014117169528704851
házat építeni szeret.|0.014117169528704851
ő kedveli a házak építését.|0.014117169528704851
ő házat építeni szeret.|0.014117169528704851
építeni szeret házakat.|0.014117169528704851
ő építeni házakat szeret.|0.014117169528704851
ő építeni szeret házakat.|0.014117169528704851
ő kedveli a házépítést.|0.014117169528704851
ő házakat építeni szeret.|0.014117169528704851

prompt_726df48064c65c7af7709a60ee6404f9|the milk is for the morning.
a tej reggelre van.|0.06
a délelőttre van a tej.|0.02
a reggelre a tej van.|0.02
délelőttre a tej van.|0.02
a reggelre a tej lesz.|0.02
a tej délelőttre lesz.|0.02
a reggelre való a tej.|0.02
a tej a délelőttre való.|0.02
a tej délelőttre való.|0.02
délelőttre a tej lesz.|0.02
a tej való reggelre.|0.02
a délelőttre lesz a tej.|0.02
reggelre a tej való.|0.02
a tej való délelőttre.|0.02
a tej van a reggelre.|0.02
délelőttre való a tej.|0.02
reggelre a tej lesz.|0.02
délelőttre a tej való.|0.02
a tej lesz a reggelre.|0.02
a tej van délelőttre.|0.02
reggelre lesz a tej.|0.02
a délelőttre a tej van.|0.02
a reggelre a tej való.|0.02
a tej lesz délelőttre.|0.02
reggelre való a tej.|0.02
a tej reggelre való.|0.02
